location,month,pLocalTransmissionAve,pLocalTransmissionMin,pLocalTransmissionMax,localcases
Biarritz,2014-04-01T00:00:00,0.01,0,0.03,0
Bejaia,2014-04-01T00:00:00,0,0,0.05,0
Bodrum,2014-04-01T00:00:00,0,0,0,0
Bangkok,2014-04-01T00:00:00,0.01,0,0.03,0
Batna,2014-04-01T00:00:00,0,0,0.01,0
Nashville,2014-04-01T00:00:00,0,0,0.06,0
Bordeaux,2014-04-01T00:00:00,0.05,0,0.59,0
Bogota,2014-04-01T00:00:00,0.03,0,0.21,0
Mumbai,2014-04-01T00:00:00,0.04,0.01,0.08,0
Bonaire,2014-04-01T00:00:00,0.27,0.03,0.58,0
Boston,2014-04-01T00:00:00,0,0,0,0
Bari,2014-04-01T00:00:00,0,0,0.01,0
Brussels,2014-04-01T00:00:00,0,0,0.02,0
"Distrito Federal, BR",2014-04-01T00:00:00,0.03,0,0.09,0
Biskra,2014-04-01T00:00:00,0,0,0.02,0
Basel,2014-04-01T00:00:00,0,0,0,0
Buffalo,2014-04-01T00:00:00,0,0,0,0
Baltimore,2014-04-01T00:00:00,0,0,0.03,0
Belize,2014-04-01T00:00:00,0,0,0,0
Akron,2014-04-01T00:00:00,0,0,0,0
Haiti,2014-04-01T00:00:00,0.81,0.07,1,0
Caracas,2014-04-01T00:00:00,0.37,0.05,0.69,0
Paris,2014-04-01T00:00:00,0.12,0,1,0
Clermont-Ferrand,2014-04-01T00:00:00,0.01,0,0.04,0
Sao Paulo,2014-04-01T00:00:00,0.11,0,0.51,0
Chania,2014-04-01T00:00:00,0,0,0,0
"Charleston, SC, US",2014-04-01T00:00:00,0.01,0,0.07,0
St. Vincent & Grenadines,2014-04-01T00:00:00,1,1,1,1
Cleveland,2014-04-01T00:00:00,0,0,0,0
Cali,2014-04-01T00:00:00,0.01,0,0.03,0
Charlotte,2014-04-01T00:00:00,0.03,0,0.33,0
Calvi,2014-04-01T00:00:00,0.03,0,0.38,0
"Columbus, OH, US",2014-04-01T00:00:00,0,0,0.03,0
Belo Horizonte,2014-04-01T00:00:00,0.02,0,0.11,0
"Cordoba, AR",2014-04-01T00:00:00,0.02,0,0.13,0
Catania,2014-04-01T00:00:00,0,0,0,0
Cartagena,2014-04-01T00:00:00,0.02,0,0.04,0
Cumana,2014-04-01T00:00:00,0,0,0,0
Cancun,2014-04-01T00:00:00,0.05,0.01,0.11,0
Curacao,2014-04-01T00:00:00,0.62,0.1,0.95,0
Cincinnati,2014-04-01T00:00:00,0,0,0.03,0
Cayman Islands,2014-04-01T00:00:00,0.01,0,0.03,0
Cuba,2014-04-01T00:00:00,0.25,0.01,0.59,0
Constantine,2014-04-01T00:00:00,0,0,0.03,0
Dallas,2014-04-01T00:00:00,0.08,0,0.47,0
Dayton,2014-04-01T00:00:00,0,0,0.01,0
Washington DC,2014-04-01T00:00:00,0.01,0,0.09,0
Denver,2014-04-01T00:00:00,0,0,0,0
Djerba,2014-04-01T00:00:00,0,0,0.02,0
Moscow,2014-04-01T00:00:00,0,0,0,0
Dominica,2014-04-01T00:00:00,1,1,1,1
Des Moines,2014-04-01T00:00:00,0,0,0,0
Detroit,2014-04-01T00:00:00,0,0,0.01,0
Dusseldorf,2014-04-01T00:00:00,0,0,0.03,0
Dubai,2014-04-01T00:00:00,0.02,0,0.04,0
Dzaoudzi,2014-04-01T00:00:00,0,0,0,0
BVI,2014-04-01T00:00:00,1,1,1,1
El Paso,2014-04-01T00:00:00,0,0,0.01,0
Medellin,2014-04-01T00:00:00,0.03,0,0.1,0
St. Eustatius,2014-04-01T00:00:00,0.56,0.07,0.93,0
New York,2014-04-01T00:00:00,0.07,0,0.83,0
Rome,2014-04-01T00:00:00,0.01,0,0.19,0
Martinique,2014-04-01T00:00:00,1,1,1,1
Fort Lauderdale,2014-04-01T00:00:00,0.44,0.01,0.86,0
Fortaleza,2014-04-01T00:00:00,0,0,0.01,0
Frankfurt,2014-04-01T00:00:00,0,0,0.03,0
Figari,2014-04-01T00:00:00,0,0,0.02,0
Guadalajara,2014-04-01T00:00:00,0.01,0,0.02,0
Turks & Caicos,2014-04-01T00:00:00,0.07,0,0.19,0
Georgetown,2014-04-01T00:00:00,0.1,0,0.25,0
Rio de Janeiro,2014-04-01T00:00:00,0.04,0,0.2,0
Grenada,2014-04-01T00:00:00,0.18,0.02,0.4,0
Grand Rapids,2014-04-01T00:00:00,0,0,0,0
Greensboro,2014-04-01T00:00:00,0,0,0.02,0
"Greenville, SC, US",2014-04-01T00:00:00,0,0,0,0
Guatemala City,2014-04-01T00:00:00,0.04,0,0.1,0
Geneva,2014-04-01T00:00:00,0,0,0.01,0
Guayaquil,2014-04-01T00:00:00,0.02,0,0.08,0
Goiania,2014-04-01T00:00:00,0,0,0.01,0
Hamburg,2014-04-01T00:00:00,0,0,0.01,0
Heraklion,2014-04-01T00:00:00,0,0,0,0
Hong Kong,2014-04-01T00:00:00,0.03,0,0.13,0
Tokyo,2014-04-01T00:00:00,0,0,0.01,0
Houston,2014-04-01T00:00:00,0.13,0,0.52,0
Huntsville,2014-04-01T00:00:00,0,0,0.01,0
Ibiza,2014-04-01T00:00:00,0,0,0.03,0
Wichita,2014-04-01T00:00:00,0,0,0.01,0
Kiev,2014-04-01T00:00:00,0,0,0,0
Indianapolis,2014-04-01T00:00:00,0,0,0.02,0
Istanbul,2014-04-01T00:00:00,0.04,0,0.5,0
Jackson,2014-04-01T00:00:00,0,0,0.02,0
"Jacksonville, FL, US",2014-04-01T00:00:00,0.02,0,0.12,0
Mikonos,2014-04-01T00:00:00,0,0,0,0
Santorini,2014-04-01T00:00:00,0,0,0,0
Kos,2014-04-01T00:00:00,0,0,0,0
Jamaica,2014-04-01T00:00:00,0.41,0.04,0.75,0
Krasnodar,2014-04-01T00:00:00,0,0,0,0
Las Vegas,2014-04-01T00:00:00,0,0,0,0
Los Angeles,2014-04-01T00:00:00,0.03,0,0.32,0
Lubbock,2014-04-01T00:00:00,0,0,0,0
London,2014-04-01T00:00:00,0.02,0,0.08,0
Lourdes,2014-04-01T00:00:00,0,0,0,0
Lexington,2014-04-01T00:00:00,0,0,0.01,0
Lima,2014-04-01T00:00:00,0.03,0,0.27,0
Lisbon,2014-04-01T00:00:00,0.01,0,0.16,0
Little Rock,2014-04-01T00:00:00,0,0,0.02,0
Dominican Rep.,2014-04-01T00:00:00,1,1,1,1
Lyon,2014-04-01T00:00:00,0.02,0,0.11,0
Madrid,2014-04-01T00:00:00,0,0,0.02,0
Odessa,2014-04-01T00:00:00,0,0,0,0
Manaus,2014-04-01T00:00:00,0.01,0,0.01,0
Maracaibo,2014-04-01T00:00:00,0.03,0,0.09,0
Puerto Rico,2014-04-01T00:00:00,1,0.47,1,0
Kansas City,2014-04-01T00:00:00,0,0,0.01,0
Orlando,2014-04-01T00:00:00,0.32,0,0.79,0
Chicago,2014-04-01T00:00:00,0.01,0,0.02,0
Memphis,2014-04-01T00:00:00,0,0,0.03,0
Mexico City,2014-04-01T00:00:00,0.03,0,0.19,0
Managua,2014-04-01T00:00:00,0.03,0,0.07,0
Miami,2014-04-01T00:00:00,0.93,0.07,1,0
Merida,2014-04-01T00:00:00,0,0,0.01,0
Monastir,2014-04-01T00:00:00,0,0,0.04,0
Milwaukee,2014-04-01T00:00:00,0,0,0,0
Monroe,2014-04-01T00:00:00,0,0,0,0
Montserrat,2014-04-01T00:00:00,0,0,0,0
Manila,2014-04-01T00:00:00,0.01,0,0.04,0
Montpellier,2014-04-01T00:00:00,0.04,0,0.46,0
Marseille,2014-04-01T00:00:00,0.07,0,0.77,0
Mauritius,2014-04-01T00:00:00,0.17,0.01,0.39,0
Minneapolis,2014-04-01T00:00:00,0,0,0,0
New Orleans,2014-04-01T00:00:00,0.06,0,0.28,0
Monterrey,2014-04-01T00:00:00,0,0,0.02,0
Maturin,2014-04-01T00:00:00,0,0,0,0
Montevideo,2014-04-01T00:00:00,0,0,0.04,0
Myrtle Beach,2014-04-01T00:00:00,0.01,0,0.07,0
Naples,2014-04-01T00:00:00,0,0,0.01,0
Nice,2014-04-01T00:00:00,0.04,0,0.46,0
St. Kitts & Nevis,2014-04-01T00:00:00,1,1,1,1
Nantes,2014-04-01T00:00:00,0.02,0,0.21,0
Oklahoma City,2014-04-01T00:00:00,0,0,0.02,0
Omaha,2014-04-01T00:00:00,0,0,0,0
Norfolk,2014-04-01T00:00:00,0,0,0.03,0
Oran,2014-04-01T00:00:00,0.01,0,0.07,0
Paramaribo,2014-04-01T00:00:00,0.07,0,0.19,0
Paphos,2014-04-01T00:00:00,0,0,0,0
Perpignan,2014-04-01T00:00:00,0,0,0.03,0
Philadelphia,2014-04-01T00:00:00,0.01,0,0.07,0
Pittsburgh,2014-04-01T00:00:00,0,0,0.01,0
Palma de Mallorca,2014-04-01T00:00:00,0.01,0,0.09,0
Palermo,2014-04-01T00:00:00,0.01,0,0.09,0
Porlamar,2014-04-01T00:00:00,0,0,0,0
Pensacola,2014-04-01T00:00:00,0.01,0,0.07,0
Porto Alegre,2014-04-01T00:00:00,0.01,0,0.09,0
Trinidad & Tobago,2014-04-01T00:00:00,0.85,0.19,1,0
Guadeloupe,2014-04-01T00:00:00,1,1,1,1
Panama City,2014-04-01T00:00:00,0.28,0.03,0.58,0
Pau,2014-04-01T00:00:00,0.01,0,0.03,0
Providence,2014-04-01T00:00:00,0,0,0,0
Setif,2014-04-01T00:00:00,0.01,0,0.06,0
Raleigh,2014-04-01T00:00:00,0.01,0,0.15,0
Recife,2014-04-01T00:00:00,0.01,0,0.02,0
Richmond,2014-04-01T00:00:00,0,0,0.04,0
"Rochester, NY, US",2014-04-01T00:00:00,0,0,0,0
Reunion,2014-04-01T00:00:00,0.75,0.11,0.99,0
Saba,2014-04-01T00:00:00,0.54,0.06,0.91,0
San Salvador,2014-04-01T00:00:00,0.04,0,0.08,0
San Diego,2014-04-01T00:00:00,0,0,0.05,0
San Pedro Sula,2014-04-01T00:00:00,0.02,0,0.06,0
"San Antonio, US",2014-04-01T00:00:00,0.01,0,0.06,0
Savannah,2014-04-01T00:00:00,0,0,0.04,0
St. Barthelemy,2014-04-01T00:00:00,1,1,1,1
Santiago,2014-04-01T00:00:00,0.02,0,0.23,0
Louisville,2014-04-01T00:00:00,0,0,0.03,0
Seattle,2014-04-01T00:00:00,0,0,0,0
St. Martin,2014-04-01T00:00:00,1,1,1,1
San Francisco,2014-04-01T00:00:00,0.01,0,0.09,0
"San Jose, CR",2014-04-01T00:00:00,0.19,0.02,0.43,0
Salt Lake City,2014-04-01T00:00:00,0,0,0,0
St. Lucia,2014-04-01T00:00:00,0.97,0.32,1,0
Salvador,2014-04-01T00:00:00,0.01,0,0.02,0
Sharm el-Sheikh,2014-04-01T00:00:00,0,0,0.02,0
St. Louis,2014-04-01T00:00:00,0.01,0,0.1,0
USVI,2014-04-01T00:00:00,0.92,0.25,1,0
Lamezia Terme,2014-04-01T00:00:00,0,0,0,0
Strasbourg,2014-04-01T00:00:00,0,0,0,0
Syracuse,2014-04-01T00:00:00,0,0,0,0
Tegucigalpa,2014-04-01T00:00:00,0.01,0,0.02,0
Tallahassee,2014-04-01T00:00:00,0.01,0,0.03,0
Toulon,2014-04-01T00:00:00,0.03,0,0.44,0
Toulouse,2014-04-01T00:00:00,0.01,0,0.09,0
Tel Aviv,2014-04-01T00:00:00,0,0,0.02,0
Tampa,2014-04-01T00:00:00,0.17,0,0.51,0
Venice,2014-04-01T00:00:00,0,0,0,0
Tulsa,2014-04-01T00:00:00,0,0,0.03,0
Tunis,2014-04-01T00:00:00,0.01,0,0.16,0
Knoxville,2014-04-01T00:00:00,0,0,0.02,0
Quito,2014-04-01T00:00:00,0.04,0,0.19,0
Valencia,2014-04-01T00:00:00,0,0,0.01,0
"Valencia, VE",2014-04-01T00:00:00,0.04,0,0.11,0
Villahermosa,2014-04-01T00:00:00,0,0,0,0
Springdale,2014-04-01T00:00:00,0,0,0.01,0
Ottawa,2014-04-01T00:00:00,0,0,0,0
Quebec City,2014-04-01T00:00:00,0,0,0,0
Toronto,2014-04-01T00:00:00,0.01,0,0.02,0
Montreal,2014-04-01T00:00:00,0,0,0,0
Zakinthos,2014-04-01T00:00:00,0,0,0,0
French Guiana,2014-04-01T00:00:00,1,1,1,1
Nassau,2014-05-01T00:00:00,0.03,0,0.08,0
Annaba,2014-05-01T00:00:00,0,0,0.03,0
Anapa,2014-05-01T00:00:00,0,0,0.01,0
Atlantic City,2014-05-01T00:00:00,0,0,0.04,0
Buenos Aires,2014-05-01T00:00:00,0.02,0,0.36,0
Malaga,2014-05-01T00:00:00,0,0,0.01,0
Ajaccio,2014-05-01T00:00:00,0.18,0,0.95,0
Alicante,2014-05-01T00:00:00,0.03,0,0.22,0
Algiers,2014-05-01T00:00:00,0.04,0,0.31,0
Amsterdam,2014-05-01T00:00:00,0.01,0,0.08,0
Antigua,2014-05-01T00:00:00,1,1,1,1
Athens,2014-05-01T00:00:00,0.01,0,0.03,0
Atlanta,2014-05-01T00:00:00,0.38,0,0.94,0
Aruba,2014-05-01T00:00:00,0.21,0.02,0.45,0
Austin,2014-05-01T00:00:00,0.1,0,0.26,0
Anguilla,2014-05-01T00:00:00,1,1,1,1
Antalya,2014-05-01T00:00:00,0.01,0,0.1,0
Phoenix,2014-05-01T00:00:00,0.24,0,0.61,0
Barranquilla,2014-05-01T00:00:00,0.04,0,0.09,0
Barcelona,2014-05-01T00:00:00,0.07,0,0.7,0
Hartford,2014-05-01T00:00:00,0.01,0,0.11,0
Belem,2014-05-01T00:00:00,0.04,0,0.1,0
Berlin,2014-05-01T00:00:00,0.02,0,0.24,0
Brest,2014-05-01T00:00:00,0.04,0,0.47,0
Beirut,2014-05-01T00:00:00,0.01,0,0.04,0
Barbados,2014-05-01T00:00:00,0.95,0.34,1,0
Milan,2014-05-01T00:00:00,0.02,0,0.33,0
"Birmingham, US",2014-05-01T00:00:00,0.04,0,0.15,0
Bastia,2014-05-01T00:00:00,0.17,0,0.94,0
Bilbao,2014-05-01T00:00:00,0,0,0.04,0
Biarritz,2014-05-01T00:00:00,0.05,0,0.59,0
Bejaia,2014-05-01T00:00:00,0.02,0,0.13,0
Bodrum,2014-05-01T00:00:00,0.01,0,0.05,0
Bangkok,2014-05-01T00:00:00,0,0,0,0
Batna,2014-05-01T00:00:00,0.01,0,0.04,0
Nashville,2014-05-01T00:00:00,0.06,0,0.32,0
Bordeaux,2014-05-01T00:00:00,0.14,0,0.97,0
Bogota,2014-05-01T00:00:00,0.09,0,0.62,0
Mumbai,2014-05-01T00:00:00,0.01,0,0.02,0
Bonaire,2014-05-01T00:00:00,0.17,0.02,0.37,0
Boston,2014-05-01T00:00:00,0.03,0,0.43,0
Bari,2014-05-01T00:00:00,0,0,0.03,0
Brussels,2014-05-01T00:00:00,0.02,0,0.29,0
"Distrito Federal, BR",2014-05-01T00:00:00,0.08,0,0.28,0
Biskra,2014-05-01T00:00:00,0.01,0,0.04,0
Basel,2014-05-01T00:00:00,0.02,0,0.13,0
Buffalo,2014-05-01T00:00:00,0.01,0,0.11,0
Baltimore,2014-05-01T00:00:00,0.05,0,0.62,0
Belize,2014-05-01T00:00:00,0.01,0,0.02,0
Akron,2014-05-01T00:00:00,0,0,0.04,0
Haiti,2014-05-01T00:00:00,1,1,1,1
Caracas,2014-05-01T00:00:00,0.73,0.14,0.99,0
Paris,2014-05-01T00:00:00,0.29,0,1,0
Clermont-Ferrand,2014-05-01T00:00:00,0.03,0,0.36,0
Sao Paulo,2014-05-01T00:00:00,0.12,0,0.83,0
Chania,2014-05-01T00:00:00,0,0,0.01,0
"Charleston, SC, US",2014-05-01T00:00:00,0.06,0,0.19,0
St. Vincent & Grenadines,2014-05-01T00:00:00,1,1,1,1
Cleveland,2014-05-01T00:00:00,0.02,0,0.23,0
Cali,2014-05-01T00:00:00,0.04,0,0.17,0
Charlotte,2014-05-01T00:00:00,0.11,0,0.64,0
Calvi,2014-05-01T00:00:00,0.16,0,0.9,0
"Columbus, OH, US",2014-05-01T00:00:00,0.02,0,0.21,0
Belo Horizonte,2014-05-01T00:00:00,0.03,0,0.23,0
"Cordoba, AR",2014-05-01T00:00:00,0.02,0,0.22,0
Catania,2014-05-01T00:00:00,0.03,0,0.22,0
Cartagena,2014-05-01T00:00:00,0.03,0,0.07,0
Cumana,2014-05-01T00:00:00,0.04,0,0.09,0
Cancun,2014-05-01T00:00:00,0.09,0.01,0.2,0
Curacao,2014-05-01T00:00:00,0.49,0.07,0.83,0
Cincinnati,2014-05-01T00:00:00,0.01,0,0.14,0
Cayman Islands,2014-05-01T00:00:00,0.02,0,0.05,0
Cuba,2014-05-01T00:00:00,0.8,0.18,1,0
Constantine,2014-05-01T00:00:00,0,0,0.03,0
Dallas,2014-05-01T00:00:00,0.48,0,0.94,0
Dayton,2014-05-01T00:00:00,0.01,0,0.07,0
Washington DC,2014-05-01T00:00:00,0.11,0,0.89,0
Denver,2014-05-01T00:00:00,0,0,0.01,0
Djerba,2014-05-01T00:00:00,0.07,0,0.28,0
Moscow,2014-05-01T00:00:00,0.05,0,0.73,0
Dominica,2014-05-01T00:00:00,1,1,1,1
Des Moines,2014-05-01T00:00:00,0.01,0,0.07,0
Detroit,2014-05-01T00:00:00,0.03,0,0.42,0
Dusseldorf,2014-05-01T00:00:00,0.02,0,0.24,0
Dubai,2014-05-01T00:00:00,0.01,0,0.02,0
Dzaoudzi,2014-05-01T00:00:00,0,0,0,0
BVI,2014-05-01T00:00:00,1,1,1,1
El Paso,2014-05-01T00:00:00,0.01,0,0.05,0
Medellin,2014-05-01T00:00:00,0.17,0,0.48,0
St. Eustatius,2014-05-01T00:00:00,0.33,0.04,0.66,0
New York,2014-05-01T00:00:00,0.33,0,1,0
Rome,2014-05-01T00:00:00,0.07,0,0.49,0
Martinique,2014-05-01T00:00:00,1,1,1,1
Fort Lauderdale,2014-05-01T00:00:00,0.84,0.19,1,0
Fortaleza,2014-05-01T00:00:00,0,0,0,0
Frankfurt,2014-05-01T00:00:00,0.04,0,0.55,0
Figari,2014-05-01T00:00:00,0.03,0,0.26,0
Guadalajara,2014-05-01T00:00:00,0.03,0,0.07,0
Turks & Caicos,2014-05-01T00:00:00,0.28,0.03,0.61,0
Rio de Janeiro,2014-05-01T00:00:00,0.07,0,0.5,0
Grenada,2014-05-01T00:00:00,0.25,0.03,0.52,0
Grand Rapids,2014-05-01T00:00:00,0.01,0,0.08,0
Greensboro,2014-05-01T00:00:00,0.01,0,0.08,0
"Greenville, SC, US",2014-05-01T00:00:00,0,0,0.03,0
Guatemala City,2014-05-01T00:00:00,0.15,0.01,0.37,0
Geneva,2014-05-01T00:00:00,0.01,0,0.09,0
Guayaquil,2014-05-01T00:00:00,0.04,0,0.23,0
Goiania,2014-05-01T00:00:00,0.01,0,0.04,0
Hamburg,2014-05-01T00:00:00,0.01,0,0.09,0
Heraklion,2014-05-01T00:00:00,0.04,0,0.23,0
Hong Kong,2014-05-01T00:00:00,0.02,0,0.07,0
Tokyo,2014-05-01T00:00:00,0,0,0.01,0
Houston,2014-05-01T00:00:00,0.55,0.02,0.95,0
Huntsville,2014-05-01T00:00:00,0.01,0,0.03,0
Ibiza,2014-05-01T00:00:00,0.02,0,0.22,0
Wichita,2014-05-01T00:00:00,0.01,0,0.08,0
Kiev,2014-05-01T00:00:00,0.01,0,0.13,0
Indianapolis,2014-05-01T00:00:00,0.03,0,0.24,0
Istanbul,2014-05-01T00:00:00,0.34,0,0.99,0
Jackson,2014-05-01T00:00:00,0.02,0,0.07,0
"Jacksonville, FL, US",2014-05-01T00:00:00,0.11,0,0.29,0
Mikonos,2014-05-01T00:00:00,0,0,0.02,0
Santorini,2014-05-01T00:00:00,0,0,0.01,0
Kos,2014-05-01T00:00:00,0.01,0,0.07,0
Jamaica,2014-05-01T00:00:00,0.7,0.14,0.97,0
Krasnodar,2014-05-01T00:00:00,0,0,0,0
Las Vegas,2014-05-01T00:00:00,0.01,0,0.09,0
Los Angeles,2014-05-01T00:00:00,0.06,0,0.57,0
Lubbock,2014-05-01T00:00:00,0.01,0,0.02,0
London,2014-05-01T00:00:00,0.04,0,0.39,0
Lourdes,2014-05-01T00:00:00,0,0,0.06,0
Lexington,2014-05-01T00:00:00,0,0,0.03,0
Lima,2014-05-01T00:00:00,0.13,0,0.87,0
Lisbon,2014-05-01T00:00:00,0.01,0,0.08,0
Little Rock,2014-05-01T00:00:00,0.02,0,0.1,0
Dominican Rep.,2014-05-01T00:00:00,1,1,1,1
Lyon,2014-05-01T00:00:00,0.09,0,0.84,0
Madrid,2014-05-01T00:00:00,0.04,0,0.58,0
Odessa,2014-05-01T00:00:00,0.01,0,0.02,0
Manaus,2014-05-01T00:00:00,0.02,0,0.05,0
Maracaibo,2014-05-01T00:00:00,0.07,0,0.2,0
Puerto Rico,2014-05-01T00:00:00,1,1,1,1
Kansas City,2014-05-01T00:00:00,0.02,0,0.19,0
Orlando,2014-05-01T00:00:00,0.7,0.09,0.98,0
Chicago,2014-05-01T00:00:00,0.08,0,0.88,0
Memphis,2014-05-01T00:00:00,0.04,0,0.18,0
Mexico City,2014-05-01T00:00:00,0.09,0,0.49,0
Managua,2014-05-01T00:00:00,0.12,0.01,0.28,0
Miami,2014-05-01T00:00:00,1,0.5,1,0
Merida,2014-05-01T00:00:00,0,0,0.01,0
Monastir,2014-05-01T00:00:00,0.03,0,0.12,0
Milwaukee,2014-05-01T00:00:00,0.01,0,0.14,0
Monroe,2014-05-01T00:00:00,0,0,0.01,0
Montserrat,2014-05-01T00:00:00,0,0,0.01,0
Manila,2014-05-01T00:00:00,0,0,0.01,0
Montpellier,2014-05-01T00:00:00,0.15,0,0.98,0
Marseille,2014-05-01T00:00:00,0.2,0,0.99,0
Mauritius,2014-05-01T00:00:00,0.03,0,0.07,0
Minneapolis,2014-05-01T00:00:00,0.01,0,0.15,0
New Orleans,2014-05-01T00:00:00,0.19,0,0.47,0
Monterrey,2014-05-01T00:00:00,0.03,0,0.09,0
Maturin,2014-05-01T00:00:00,0.04,0,0.09,0
Montevideo,2014-05-01T00:00:00,0,0,0.03,0
Myrtle Beach,2014-05-01T00:00:00,0.03,0,0.11,0
Naples,2014-05-01T00:00:00,0.01,0,0.06,0
Nice,2014-05-01T00:00:00,0.14,0,0.91,0
St. Kitts & Nevis,2014-05-01T00:00:00,1,1,1,1
Nantes,2014-05-01T00:00:00,0.06,0,0.63,0
Oklahoma City,2014-05-01T00:00:00,0.03,0,0.12,0
Omaha,2014-05-01T00:00:00,0.01,0,0.1,0
Norfolk,2014-05-01T00:00:00,0.02,0,0.17,0
Oran,2014-05-01T00:00:00,0.03,0,0.2,0
Paramaribo,2014-05-01T00:00:00,0.1,0,0.26,0
Paphos,2014-05-01T00:00:00,0,0,0.02,0
Perpignan,2014-05-01T00:00:00,0.01,0,0.13,0
Philadelphia,2014-05-01T00:00:00,0.08,0,0.89,0
Pittsburgh,2014-05-01T00:00:00,0.02,0,0.28,0
Palma de Mallorca,2014-05-01T00:00:00,0.03,0,0.22,0
Palermo,2014-05-01T00:00:00,0.03,0,0.2,0
Porlamar,2014-05-01T00:00:00,0.05,0.01,0.11,0
Pensacola,2014-05-01T00:00:00,0.03,0,0.1,0
Porto Alegre,2014-05-01T00:00:00,0.02,0,0.18,0
Trinidad & Tobago,2014-05-01T00:00:00,0.93,0.27,1,0
Guadeloupe,2014-05-01T00:00:00,1,1,1,1
Panama City,2014-05-01T00:00:00,0.64,0.11,0.96,0
Pau,2014-05-01T00:00:00,0.04,0,0.52,0
Providence,2014-05-01T00:00:00,0,0,0.02,0
Setif,2014-05-01T00:00:00,0.03,0,0.15,0
Raleigh,2014-05-01T00:00:00,0.09,0,0.49,0
Recife,2014-05-01T00:00:00,0.01,0,0.04,0
Richmond,2014-05-01T00:00:00,0.03,0,0.23,0
"Rochester, NY, US",2014-05-01T00:00:00,0,0,0.06,0
Reunion,2014-05-01T00:00:00,0.57,0.03,0.94,0
Saba,2014-05-01T00:00:00,0.29,0.04,0.59,0
San Salvador,2014-05-01T00:00:00,0.13,0.02,0.29,0
San Diego,2014-05-01T00:00:00,0.02,0,0.15,0
San Pedro Sula,2014-05-01T00:00:00,0.06,0,0.18,0
"San Antonio, US",2014-05-01T00:00:00,0.11,0,0.29,0
Savannah,2014-05-01T00:00:00,0.02,0,0.09,0
St. Barthelemy,2014-05-01T00:00:00,1,1,1,1
Santiago,2014-05-01T00:00:00,0.03,0,0.46,0
Louisville,2014-05-01T00:00:00,0.02,0,0.12,0
Seattle,2014-05-01T00:00:00,0,0,0.03,0
St. Martin,2014-05-01T00:00:00,1,1,1,1
San Francisco,2014-05-01T00:00:00,0.02,0,0.21,0
"San Jose, CR",2014-05-01T00:00:00,0.38,0.03,0.75,0
Salt Lake City,2014-05-01T00:00:00,0,0,0.04,0
St. Lucia,2014-05-01T00:00:00,1,1,1,1
Salvador,2014-05-01T00:00:00,0.03,0,0.1,0
Sharm el-Sheikh,2014-05-01T00:00:00,0.03,0,0.07,0
St. Louis,2014-05-01T00:00:00,0.1,0,0.61,0
USVI,2014-05-01T00:00:00,0.8,0.17,0.99,0
Lamezia Terme,2014-05-01T00:00:00,0,0,0.01,0
Strasbourg,2014-05-01T00:00:00,0.01,0,0.14,0
Syracuse,2014-05-01T00:00:00,0,0,0.05,0
Tegucigalpa,2014-05-01T00:00:00,0.03,0,0.08,0
Tallahassee,2014-05-01T00:00:00,0.02,0,0.07,0
Toulon,2014-05-01T00:00:00,0.14,0,0.91,0
Toulouse,2014-05-01T00:00:00,0.08,0,0.84,0
Tel Aviv,2014-05-01T00:00:00,0.01,0,0.05,0
Tampa,2014-05-01T00:00:00,0.36,0.03,0.72,0
Venice,2014-05-01T00:00:00,0.01,0,0.16,0
Tulsa,2014-05-01T00:00:00,0.05,0,0.18,0
Tunis,2014-05-01T00:00:00,0.04,0,0.27,0
Knoxville,2014-05-01T00:00:00,0.01,0,0.07,0
Quito,2014-05-01T00:00:00,0.15,0,0.59,0
Valencia,2014-05-01T00:00:00,0.01,0,0.1,0
"Valencia, VE",2014-05-01T00:00:00,0.06,0,0.17,0
Villahermosa,2014-05-01T00:00:00,0,0,0.01,0
Springdale,2014-05-01T00:00:00,0.01,0,0.06,0
Ottawa,2014-05-01T00:00:00,0,0,0.02,0
Quebec City,2014-05-01T00:00:00,0,0,0,0
Toronto,2014-05-01T00:00:00,0.06,0,0.76,0
Montreal,2014-05-01T00:00:00,0.03,0,0.32,0
Zakinthos,2014-05-01T00:00:00,0.01,0,0.03,0
French Guiana,2014-05-01T00:00:00,1,1,1,1
Guyana,2014-05-01T00:00:00,1,1,1,1
Nassau,2014-06-01T00:00:00,0.09,0.01,0.21,0
Annaba,2014-06-01T00:00:00,0.03,0,0.15,0
Anapa,2014-06-01T00:00:00,0.04,0,0.16,0
Atlantic City,2014-06-01T00:00:00,0.07,0,0.35,0
Buenos Aires,2014-06-01T00:00:00,0.02,0,0.14,0
Malaga,2014-06-01T00:00:00,0.1,0,0.31,0
Ajaccio,2014-06-01T00:00:00,0.33,0,0.93,0
Alicante,2014-06-01T00:00:00,0.14,0,0.45,0
Algiers,2014-06-01T00:00:00,0.15,0,0.51,0
Amsterdam,2014-06-01T00:00:00,0.03,0,0.32,0
Antigua,2014-06-01T00:00:00,1,1,1,1
Athens,2014-06-01T00:00:00,0.03,0,0.07,0
Atlanta,2014-06-01T00:00:00,0.92,0.12,1,0
Aruba,2014-06-01T00:00:00,0.32,0.04,0.64,0
Austin,2014-06-01T00:00:00,0.37,0.05,0.7,0
Anguilla,2014-06-01T00:00:00,1,1,1,1
Antalya,2014-06-01T00:00:00,0.13,0,0.45,0
Phoenix,2014-06-01T00:00:00,0.82,0.28,1,0
